,text,label
551,know beauty smile best curve,joy
552,Boys Fall makes miss cheering Friday nights sooooo bad bulldogslways,joy
553,convinced mom watch Killgrave gave literal nightmares watched episode times smile,joy
554,convinced mom watch Killgrave gave literal nightmares watched episode times,joy
555,happy birthday beautiful cheerful sister llnp,joy
556,Trump laughing expression changed smiling moment levity racist,joy
557,Okay hilarious,joy
558,YESYESYES like jd closest cahracter similar blaine optimism ability crack tough characters,joy
559,- lit having class great person good cheer,joy
560,BIG thank liking little Pumpkin smallest playful amp wakes mornings,joy
561,end day got ta happy,joy
562,Enrique sub busquet hilarious,joy
563,Enrique sub busquet,joy
564,Vincent looking super lively boy Hattrick lol,joy
565,amp Summerof69 raw sexuality pure mirth Thanks belly laughs butt sex japes,joy
566,mentions high school aged daughters joyous occasion college bring fear trepidation,joy
567,ukulele bag fallen apart WELLL life,joy
568,ukulele bag fallen apart WELLL life optimism,joy
569,Everyday wake different player signs contract extension Love future COYS,joy
570,Everyday wake different player signs contract extension Love future bright COYS,joy
571,swear people nt wanna happy like try fuck got going,joy
572,MeogysDailyVocabEnhancment Elation quality state elated feeling state great joy pride,joy
573,Accept challenges feel exhilaration victory George S. Patton quote yeg,joy
574,Accept challenges feel exhilaration victory George S. motivation entrepreneur,joy
575,looks cool animated pixel art,joy
576,Tomorrow DAY FALL elated,joy
577,Appreciate amp enjoy life smile help use theirs,joy
578,hilarious frighteningly point gone bad apples national disgrace,joy
579,feel like friends brought freshmen class pre game earlier year bc keeps smiling,joy
580,brilliant lol Hoping seeing horse tomorrow cheer equestrianhour,joy
581,Happy Birthday shorty Stay fine stay breezy stay wavy,joy
582,missed season joyous gleeful prospect eating,joy
583,Having blast playing games hearing testimonies Pastor Jeremy house fellowship food praise gospel coffey1617,joy
584,Having blast playing games hearing testimonies Pastor Jeremy house fellowship food laughter praise gospel coffey1617,joy
585,got dick recently right happy sick smiling Life good,joy
586,Ive learnt smile good morning goes long way saying thankyou goes quote retweet inspire,joy
587,Better mood today Bring teasing flirting xdressers laughter roleplayers confessions secrets,joy
588,welcome genuinely head wobble realise important life,joy
589,wolf want Hihi~,joy
590,wolf want Hihi~ breezy,joy
591,PeopleLikeMeBecause razor wit amp sparkling personality,joy
592,little child life joyful work hard lives hell Peace,joy
593,soul searching like announce chosen amp adopted sisters hilarity,joy
594,animated little thing post tomorrow ll Good Thursday nice,joy
595,getting banned lurk corners underneath bed sofa Eyepatch delight,joy
596,️you DWTS night hilarious,joy
597,️you DWTS night,joy
598,Latest new optimism keeping Raiders Oakland live right meets Lott amp Schaaf talk new stadium,joy
599,Epicurus~ man dependent morrow goes meet morrow cheerfully,joy
600,hates twice kinda got bops bumping rn cheer,joy
601,bits cooked actual tasted ok cooked raw bits tasted awful hilarity taste safe ingest,joy
602,delight,joy
603,deviant differently enigmatic bellboy passage correct thy ring jaunty IWLDpe,joy
604,Thank unfailingly bringing joy life incredibly talented maker mirth,joy
605,Try find good negative negative turn optimism openminded,joy
606,Pre game nerves settled i'l cheering home guys AFLCatsSwans ProudlySydney goswans,joy
607,Big thanks Brad Pitt trashy ways brought modicum levity lame week political,joy
608,Win lose draw vs LFC football fans rejoice West Ham amp Chelsea fans beat shit council house COYS,joy
609,envy ice warmth melts TaylorLautner Twilight quote,joy
610,envy ice warmth melts TaylorLautner Twilight hilarious quote,joy
611,Literally dying amp living time catch twitter following life BASIC hilarity,joy
612,Literally dying amp living time catch twitter following life BASIC,joy
613,charm liveliness weakness,joy
614,Want Darren open video appreciate hilarity,joy
615,Okay~ deepbreathes cheer cheer amp peeps AFLCatsSwans ProudlySydney,joy
616,Come FUNdraiser Fri pm pie face hilarity,joy
617,Come FUNdraiser Fri pm pie face,joy
618,lt;she said response perceived forced jovial tone slid jeep,joy
619,begins week holiday cheering ghastinoir rest,joy
620,begins week holiday holiday ghastinoir rest,joy
621,brigetjonesbabys brigetjonesbaby best film hilarious good funny,joy
622,granny know chirp,joy
623,Mon Celtic cheer place soaked amp wee nephew Birthday ffs started dropped,joy
624,Yep peeps cheer fine drooling GBBO,joy
625,breezy deserve,joy
626,delight,joy
627,,joy
628,nearly aesthetically pleasing lol need PS phone,joy
629,hearty lawsuit NASCAR raise beer prices 0.07 accommodate losses,joy
630,gunna cry need glee day,joy
631,bad kurt literally glee,joy
632,bad kurt literally,joy
633,decide sure makes happy,joy
634,decide sure makes,joy
635,Lea mini set tour glee heart cried tears happiness sadness,joy
636,light shining clear sparkling stream piss sight women know of(also tells tht system ure system healthy,joy
637,Treat joy laughter form worship spiritual warfare live victory worship,joy
638,Treat joy laughter form worship spiritual warfare laughter live victory worship,joy
639,Sam grins Steve lips murmuring words playful tone want shirt sure accommodate,joy
640,PeopleLikeMeBecause     People hashtag brag interested pleasing pleasing God,joy
641,boys rejoice badger corner reclaimed social year cluboftheyear,joy
642,ari looks hilarious oh,joy
643,people POV KX4 night hilarious,joy
644,people POV KX4 night,joy
645,hilarity ensues,joy
646,person renown cheerful expectation solutions pleasure principle HsNHZMJSc,joy
647,Beings physical reality reflection joyful extends lives,joy
648,looks exhilarating Looking forward seeing,joy
649,Like said plenty cheddar cheese,joy
650,Like said plenty cheddar cheese smile,joy
651,Howling laughter BEZZA bakeoff GBBO,joy
652,--an uncertainty Halsey teases lips curving jovial smirk,joy
653,Thank notification came nick time cheer tweet,joy
654,bought Steam port Vice City delight Billie Jean soundtrack,joy
655,decision angry promis happy,joy
656,welcome~ greeted cheerfully,joy
657,Haha like optimism cause situation mind boggling,joy
658,YES rejoicing,joy
659,sit proud pleasing,joy
660,Disney 1994 animated musical film TheLionKing influenced WilliamShakespeare Hamlet Songs EltonJohn,joy
661,Christmas episode genuinely tears laughter,joy
662,squirrel friend today gave core plum eating happy,joy
663,chirp chirp,joy
664,--while animated recently technology wise makes nice combination look,joy
665,True rejoicing fact signed quality young CB need mebbe :P,joy
666,happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend Love lots chapter22 bdaygirl love,joy
667,happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend Love lots chapter22 bdaygirl happy love,joy
668,bright,joy
669,Accept challenges feel exhilaration victory,joy
670,Sanatana Lopez definitely glee,joy
671,Sanatana Lopez definitely,joy
672,Maybe entire Russian team test positive meldonium North Americans replace optimism,joy
673,Maybe entire Russian team test positive meldonium North Americans replace,joy
674,Cool smart CowboysTwitter folks chirp stuff review joined,joy
675,Try find good negative negative turn anxietyrelief openminded,joy
676,sure fine change beer cheer squad,joy
677,adults remain jovial amidst bad news,joy
678,find smiling laughing jokes think particularly funny know love,joy
679,caught wonderful new series EalingComedies Infectious delight interview film clip,joy
680,survived spin trying stairs hilarious tho jellylegs,joy
681,lively evening ot,joy
682,Bridesmaid dresses having carnal delight addition separates RFpBAX,joy
683,heartfelt condolences glad passed levity love heart,joy
684,Root canal therapy bad reputation past new technology allowed comfortable procedures dental,joy
685,Root canal therapy bad reputation past new technology allowed comfortable procedures smile dental,joy
686,draw lively EFLCup,joy
687,laughter powerful thing everybody deserves laugh like shitty romcoms giggle outta planet uranus power,joy
688,got fan Y'all vixx smiling,joy
689,LethalWeapon suicidal Vet PTSD FUCKING FUNNY let hilarity begin,joy
690,MSM rejoicing fooled body doubles long amp death secret like Hawkings,joy
691,fuck people smile corridors,joy
692,find pleasing,joy
693,wished 25 hilarious AutoCorrect Fails,joy
694,Dehydrated exhausted stressed blessed,joy
695,Dehydrated exhausted stressed blessed optimism,joy
696,WHU old bill free time game Chelsea comes lively,joy
697,nt learned swim working denser buoyant swimming scary nt swim,joy
698,semores let mirth SAW keepthetradition,joy
699,height hilarity fact adult swan highly likely attack,joy
700,NHLNYCSWEEPSTAKES having fun watching team North America cheering team Canada,joy
701,Sports seed Johnson chases double delight Tour Championship,joy
702,meth documentary exhilarating,joy
703,head north arrive breezy cave smells sweet glance watch running 15 minutes late,joy
704,El turned smiling hugging gently,joy
705,yapyap time avid fanfiction patron Pop heyday,joy
706,tell truth cry better tell lie smile truth lie cry offalonehugots,joy
707,tell truth cry better tell lie smile truth lie cry smile offalonehugots,joy
708,happy means letting clinging attachment things life WednesdayWisdom life,joy
709,tired body mind sparkling teeth followers good night apocalypse good luck aspie,joy
710,refuse chirp chirp girl,joy
711,hard stifle laughter overheard comment amazing worst ways,joy
712,walking little boy red years age shouting distance meters jovial manner saying,joy
713,Asked thing guys tonight got happy proud disappointed FOOTBALL timetoclimbthetable,joy
714,Matthew 25 somebody shoot video horror videos time turning Christ,fear
715,sucks typing mobile device horrible hate,fear
716,afraid quiet ones ones actually think,fear
717,horrible person gag people quote,fear
718,fear usually need ~Tim Ferriss inspiring inspired motivation fear success hustle,fear
719,fear usually need ~Tim Ferriss inspiring inspired motivation success hustle,fear
720,pedicure supposed nice honestly nervous rn feet ticklish,fear
721,need band apart nevertrump promotes hatred fuels fear,fear
722,need band apart nevertrump promotes hatred fuels,fear
723,shamefull unequal dangerous worrying world live nowadays terrifying Charlotte shitworldforourkids,fear
724,scared sleep nightmare feeling scared,fear
725,EA sports technical support team suprised SUPRISED SHIT awful,fear
726,EA sports technical support team suprised SUPRISED SHIT,fear
727,holy shit hell happened lips Fix shit mtv teenmom horrible,fear
728,holy shit hell happened lips Fix shit mtv teenmom,fear
729,working feature right preponderance awful owners war fans choose,fear
730,BibleMotivate worrying worry cares faith leadership mindfu,fear
731,touché start paying attention test 🏻‍ AdweekChat,fear
732,boy intimidated dumb mess like lol boy know good,fear
733,ecosystem meant break wall apprehension easy follow fave music star amp watch goings dentists,fear
734,Plus baby days Christmas gon na haunt forever,fear
735,need assistance concern resolved feel free email info ^AP,fear
736,inha seol banter rly fun read awe seol willing deal tho,fear
737,Customer services got involved eventually completely wash hands awful dreamornightmare,fear
738,Customer services got involved eventually completely wash hands dreamornightmare,fear
739,dream said retarded twitter got like 10000 retweets nightmare,fear
740,dream said retarded twitter got like 10000 retweets,fear
741,way busy tired time worry past things regretting,fear
742,City Hall fire alarm 15 minutes fire department,fear
743,term security queues arrivals shocking,fear
